user_id,problem_id,correct
22,113,0
22,114,1
45,176,1
45,180,1
48,189,0
48,190,1
48,191,1
48,192,1
48,194,0
48,195,1
48,196,1
48,165,1
48,197,0
48,55,0
48,224,1
48,230,1
61,241,1
63,243,0
63,251,0
63,252,0
63,265,0
63,269,1
63,270,0
63,274,0
63,282,0
69,120,0
69,128,1
69,115,1
69,284,1
69,133,1
69,285,1
69,89,1
69,87,1
69,286,1
69,99,1
69,90,1
73,133,0
73,127,1
73,125,1
73,284,1
73,130,1
73,293,1
76,294,1
93,371,1
93,287,1
93,99,1
93,91,1
93,75,1
93,134,1
93,135,1
93,122,1
93,127,1
93,212,1
48,378,0
48,379,0
48,380,0
48,381,0
48,382,0
48,383,1
48,384,1
48,385,1
48,386,0
48,387,0
102,288,1
102,123,1
102,133,1
102,125,1
102,128,1
102,111,1
102,78,0
102,102,1
102,186,1
102,205,1
63,406,1
63,407,0
63,408,1
63,409,1
63,410,0
69,499,0
69,502,0
69,504,0
69,505,1
69,327,1
69,318,1
69,344,1
69,138,1
69,357,1
69,529,1
69,308,1
135,534,1
135,537,1
135,538,1
135,540,1
135,541,0
135,542,1
135,544,1
135,546,1
157,636,1
157,640,1
157,641,1
157,642,1
157,643,1
73,222,1
73,388,1
73,126,1
73,187,1
73,102,1
73,301,1
166,681,1
93,682,0
166,553,1
93,331,1
166,683,1
166,570,1
93,685,1
93,310,1
93,529,1
168,655,1
168,658,1
168,544,1
170,689,1
170,690,1
170,595,1
170,630,1
173,701,1
173,577,0
173,702,1
173,690,1
173,703,1
173,704,1
173,531,1
176,713,1
176,714,1
176,686,1
176,715,1
176,597,0
176,717,0
176,719,1
176,720,0
176,631,1
176,604,1
176,680,1
183,158,1
184,725,0
183,265,1
187,217,1
183,730,1
187,155,1
183,734,0
183,736,1
184,731,1
183,738,0
184,81,1
187,739,1
184,219,1
184,743,1
187,745,0
183,746,1
184,348,1
183,747,1
183,751,1
184,745,0
183,754,1
183,757,1
183,759,0
184,729,0
183,768,0
183,769,0
192,780,1
192,783,1
194,750,1
192,786,1
194,787,0
194,790,0
194,793,0
199,622,1
199,716,1
203,799,1
199,575,1
203,803,1
208,600,1
203,798,1
208,809,1
199,810,1
208,677,1
199,817,1
199,822,1
208,829,1
203,822,0
208,832,1
208,834,1
199,837,0
199,845,1
208,549,1
203,823,0
203,835,0
203,833,0
226,881,1
227,804,1
227,814,1
226,826,1
227,802,1
226,689,1
233,636,1
226,841,0
233,800,1
227,838,0
233,681,1
233,537,1
233,807,1
233,866,0
227,833,0
227,817,1
226,823,0
227,854,1
227,855,1
227,834,1
227,847,1
233,808,1
233,815,1
233,860,1
233,890,1
247,125,1
247,116,1
247,134,1
247,124,1
247,121,1
247,81,0
259,921,0
259,761,1
259,770,1
259,774,0
259,948,1
259,949,1
263,774,1
263,953,0
263,956,0
263,957,1
263,958,1
263,959,1
263,960,0
263,961,0
263,789,0
263,964,0
263,965,0
135,966,1
135,967,1
135,968,1
266,739,1
266,976,1
194,977,1
194,978,0
194,979,1
194,980,1
194,981,0
194,982,1
194,984,0
266,985,1
194,986,0
194,776,0
166,998,1
166,726,1
166,1001,0
272,1007,1
276,104,0
276,291,1
276,89,0
272,964,1
276,205,1
276,108,0
176,1067,0
176,1019,1
176,1071,1
176,1072,1
176,936,1
176,1076,0
176,971,1
176,1028,1
176,973,1
170,1078,1
170,735,1
170,1080,1
173,1081,1
173,1082,0
173,1083,1
173,934,1
173,930,1
173,1085,1
157,1096,1
157,760,1
157,1102,1
102,303,0
102,304,0
102,337,0
102,345,0
102,344,1
102,311,1
102,331,1
295,1047,1
295,1049,1
295,1135,1
102,419,1
102,320,1
168,1138,1
168,936,1
168,1139,1
48,1140,0
48,1141,0
48,1142,0
48,1145,1
48,1147,1
298,1024,1
298,1157,1
298,1158,1
298,1159,0
299,781,1
299,959,1
299,1161,1
299,958,1
299,1162,1
299,1163,1
299,1164,0
299,1167,1
299,1170,0
299,1185,0
309,1033,1
299,1203,0
309,990,1
299,1219,1
299,1223,1
299,1224,0
299,1245,1
309,1161,1
299,1196,1
299,1251,0
309,1143,1
299,1276,1
299,1194,1
309,1283,1
299,1284,1
299,389,0
299,1289,1
299,1212,0
247,126,0
247,292,0
247,101,0
247,390,0
247,373,1
247,108,0
247,84,0
247,399,1
247,426,0
247,369,0
247,633,1
247,637,1
247,638,0
247,303,0
247,304,1
247,337,1
247,345,1
247,318,0
247,325,1
247,334,1
247,335,0
247,644,0
247,646,1
247,647,1
247,648,1
247,311,0
247,412,1
247,417,1
247,418,1
315,1331,0
315,1332,0
315,1333,0
315,128,0
315,1334,0
315,1335,0
135,1343,0
135,1344,1
135,1345,1
135,1346,1
135,1347,1
194,1348,0
194,1235,0
194,1349,1
194,1174,0
194,1171,0
194,1167,1
194,1229,1
194,1206,1
194,1014,1
194,1354,1
194,1355,0
194,1356,1
194,1357,1
194,1358,1
266,1281,1
266,1360,0
266,1361,0
266,1362,1
266,191,1
266,187,1
166,1363,1
157,1383,1
192,1404,1
157,1407,1
192,220,1
192,1409,1
298,1007,1
298,1416,1
166,1422,1
298,1221,1
298,1297,1
298,1327,1
170,1363,1
170,1441,1
176,1343,1
176,1464,1
173,1488,1
173,1491,1
272,1205,1
272,1435,1
272,292,1
276,94,1
276,82,1
276,186,1
276,331,0
276,336,0
276,339,1
276,341,0
276,652,0
276,911,0
102,682,1
102,416,1
102,395,1
102,343,1
276,912,1
276,913,0
276,132,1
276,118,1
276,137,1
276,128,1
276,106,1
295,1561,1
295,1315,1
295,286,1
263,922,1
263,103,1
263,1567,1
263,1168,1
263,1568,1
263,292,0
263,1385,0
263,1278,1
263,1317,0
263,1290,1
263,1569,1
263,1570,1
168,1497,0
194,1575,0
194,1309,0
194,1576,0
168,98,0
194,1224,1
168,1550,0
194,1194,1
194,1404,1
168,1504,1
168,1581,1
168,77,1
194,1583,1
194,126,0
168,1586,1
194,1588,1
259,1203,0
194,1590,1
194,326,1
259,1591,1
259,1267,1
259,1205,1
259,1596,0
259,1599,1
259,1463,1
259,1303,1
247,377,0
247,388,1
247,205,1
247,220,1
247,78,1
247,103,0
247,74,1
247,85,1
263,1619,1
263,1620,1
332,87,1
263,1588,0
332,371,1
332,108,0
263,226,1
263,112,0
263,111,0
263,742,0
332,287,1
332,187,1
332,105,0
266,1258,1
266,1624,1
135,1632,1
135,1253,1
166,1187,1
135,1294,1
166,1157,1
135,1634,1
135,1217,1
166,1507,1
135,87,1
166,377,1
166,1627,1
176,1133,1
176,1474,1
176,1638,0
176,1639,1
176,220,1
176,1221,1
176,1640,1
157,1641,1
157,1642,1
157,1214,1
157,1584,1
192,326,1
192,149,1
192,1242,1
272,1582,1
272,226,1
170,1041,1
170,1437,1
170,1297,1
170,1670,1
170,1671,1
170,86,1
332,529,1
332,327,1
332,311,1
332,688,1
332,93,1
332,123,1
332,130,1
332,135,1
332,137,1
332,115,1
295,1690,1
295,1588,0
93,1691,1
173,1143,1
173,1235,1
173,286,1
173,1307,1
173,93,1
298,1585,1
298,1686,1
298,99,0
298,731,1
298,111,1
298,88,1
343,1730,0
346,1733,0
343,1734,0
343,1737,1
343,1738,1
346,1743,1
343,1745,0
343,1748,0
350,1754,0
350,1757,0
343,1767,1
343,1768,0
343,1744,0
350,1771,1
350,1773,0
343,1746,0
343,1747,0
343,1749,0
343,1779,0
343,1783,0
354,1784,0
354,1787,0
343,1789,1
343,1790,0
343,1791,0
354,1795,1
354,1796,1
343,1798,0
354,1776,0
343,1799,1
343,1800,1
354,1782,0
343,1788,0
343,1792,0
343,1802,1
343,1804,1
354,1793,1
354,1794,1
354,1760,1
354,1806,0
354,1807,1
354,1808,1
354,1809,0
354,1812,0
354,1813,0
354,1817,1
354,1818,1
361,1833,0
361,1737,1
361,1839,1
366,1837,0
361,1729,1
366,1728,1
366,1733,0
367,1797,0
367,1801,0
367,1803,0
367,1805,0
247,105,0
361,1766,0
247,183,1
361,1822,0
247,102,1
247,112,0
247,76,1
361,1826,0
361,1828,0
366,1854,0
361,1856,0
247,501,1
247,187,1
247,184,1
247,389,1
247,314,0
247,315,1
247,328,1
247,329,1
247,419,1
247,327,1
247,316,1
247,427,0
247,670,1
247,671,0
247,672,1
247,685,1
247,331,1
93,1906,0
93,1908,1
73,303,1
73,498,0
73,654,1
73,1110,1
73,359,1
73,346,1
73,310,1
332,88,0
332,99,0
332,78,0
332,109,1
332,75,1
332,377,1
332,102,1
332,204,1
332,1417,1
332,1950,0
332,1406,1
332,1486,1
332,1951,1
332,1452,1
332,1907,1
407,669,1
407,639,1
408,813,1
407,814,1
411,821,1
408,886,0
411,592,1
411,532,1
407,822,0
411,811,1
408,587,1
411,857,1
408,885,1
411,866,1
408,881,0
411,856,1
411,698,1
408,588,1
408,601,1
408,818,0
263,933,0
157,2000,1
259,2005,1
263,161,0
157,2011,0
259,85,0
157,2012,0
263,1624,1
263,1590,1
263,731,1
157,2014,1
157,2015,1
259,99,0
157,2016,1
199,2028,0
203,839,0
203,807,0
203,841,0
203,838,0
203,817,0
203,808,0
203,832,0
266,2065,1
69,1096,1
168,654,1
168,2072,1
168,2060,1
69,2049,1
69,1417,1
69,1413,1
69,2073,1
135,2084,0
135,2086,1
135,2091,0
135,2093,1
135,2096,1
135,2085,1
135,2098,1
135,2099,1
194,2065,1
73,1942,0
73,1413,0
73,1881,1
73,2047,1
73,1411,1
73,1907,1
73,1947,1
272,2174,1
298,2174,0
298,2080,0
298,2175,1
298,2081,1
170,1095,1
170,2097,1
170,2178,1
176,1559,1
176,2179,1
176,2023,0
176,2180,1
176,2181,0
176,2026,1
176,2182,1
192,2184,1
192,2185,1
173,1604,1
173,2188,1
173,2189,1
295,2174,1
102,1394,1
166,2190,1
102,1850,1
102,2073,1
166,319,0
102,1441,1
166,2191,0
166,2192,1
166,2193,1
166,2194,1
166,2195,1
102,1096,1
343,1831,0
343,2197,1
343,1741,1
343,1812,0
343,1813,0
343,1817,1
343,1818,1
343,1756,1
343,1755,0
343,1811,0
343,1815,1
343,1816,1
343,1819,1
343,1772,1
343,2198,0
343,2200,0
343,2201,0
343,2202,1
343,1766,0
343,1822,1
343,1826,1
343,1828,1
343,1820,1
423,1181,1
423,1250,0
423,2212,1
423,1169,1
423,979,1
423,1100,1
423,1061,1
423,1679,1
423,1298,1
423,1238,1
423,1196,1
423,1273,1
423,1176,1
423,1290,1
423,1321,1
423,1692,1
423,371,1
423,1707,0
423,1307,1
423,1647,1
423,2220,1
423,2221,1
423,2222,1
423,2223,1
423,2224,1
423,2225,1
423,2242,1
423,1095,1
423,200,1
423,654,1
423,2077,0
423,2247,0
423,2255,1
423,583,0
436,895,1
438,858,0
436,645,1
443,605,1
436,880,1
443,655,1
443,887,1
438,1069,1
438,795,1
461,1133,1
462,1033,1
461,1210,1
462,1187,0
462,1700,1
461,953,1
461,1061,1
462,1144,1
461,956,1
461,2270,1
462,909,1
461,1679,1
462,2218,1
462,781,1
461,1434,0
462,2266,0
461,1945,1
461,1576,1
461,1229,0
461,1256,0
462,1203,1
462,1197,1
461,1298,1
462,1178,1
461,1171,1
462,1235,0
462,2265,1
462,1170,0
461,1234,1
461,1277,1
462,1329,0
461,1195,1
461,1209,1
462,1434,0
461,290,1
461,1301,0
462,1270,1
462,1224,0
462,1474,1
462,1245,0
461,1638,1
461,1322,1
461,1291,1
462,1240,1
461,1472,1
462,1304,0
461,1321,1
462,1212,1
462,1193,1
462,286,1
462,1278,1
462,1305,1
462,2314,1
462,2243,1
462,1249,1
462,1595,1
462,2252,1
462,2145,1
462,2249,1
462,2283,1
462,2323,1
468,2331,0
468,2335,0
471,2336,0
472,2339,0
468,2341,1
468,2342,0
468,2348,0
468,2352,0
354,1755,1
354,2198,0
354,2200,0
354,2201,1
354,2202,1
354,1819,0
354,1823,1
354,2355,1
354,2356,1
354,1745,1
354,1810,1
354,1788,1
263,803,1
135,346,1
135,1571,1
266,534,1
266,2357,1
298,569,1
298,2360,0
298,591,1
298,1114,1
298,2361,1
176,673,1
176,411,1
176,1990,1
272,693,1
272,2367,0
272,2378,1
272,1114,0
272,596,1
272,598,1
272,707,1
170,419,1
170,1571,0
170,221,1
170,635,1
170,231,1
194,850,1
173,303,1
173,340,0
173,983,1
173,514,1
173,1531,1
166,301,1
166,411,1
157,399,1
157,1549,0
157,514,1
157,908,1
157,722,1
295,523,1
295,2398,1
168,318,0
168,325,0
168,530,1
168,334,1
168,335,0
298,1997,1
298,1995,0
298,2070,0
298,2183,0
192,721,1
192,821,1
61,326,0
48,1292,0
48,1438,1
48,1320,1
48,1666,1
48,2237,1
48,980,0
48,1200,0
48,962,0
48,1187,0
48,1208,0
48,1133,0
48,1097,0
48,929,0
61,933,1
48,733,0
61,732,1
61,99,1
61,743,0
48,112,1
48,1588,1
48,921,1
61,939,1
61,2428,1
48,786,0
61,410,1
48,2431,0
61,2432,1
48,89,0
61,1581,1
48,1135,0
48,777,0
48,1608,1
48,114,0
48,930,1
48,763,0
61,748,1
48,939,1
48,938,1
61,916,1
48,1084,0
48,1037,0
48,931,1
48,282,0
61,291,1
61,1235,1
48,2439,1
61,958,1
61,2440,1
61,2305,1
63,226,0
63,76,0
63,929,0
63,1588,0
63,88,1
63,1408,0
63,1025,1
63,2452,1
63,2453,1
63,995,1
63,1677,0
63,91,1
63,728,1
485,161,1
490,226,0
485,1000,1
485,2466,1
485,1107,1
495,99,0
485,1610,1
485,217,1
490,85,0
485,1007,1
485,916,0
495,929,0
490,326,0
495,81,1
495,91,0
485,2458,0
490,126,1
490,111,1
505,731,1
506,111,0
507,217,1
507,763,1
505,2439,1
511,76,0
506,1624,1
505,1082,1
506,326,1
505,100,0
507,919,0
506,99,1
505,73,1
511,1588,0
506,763,1
505,107,1
507,934,1
505,1550,0
507,1037,1
506,1568,1
507,2471,1
507,1362,1
507,2018,1
505,1601,1
507,731,1
506,2425,1
511,933,1
506,2000,1
507,755,1
511,929,1
505,88,1
511,161,1
507,2461,1
506,81,1
507,2475,1
511,917,1
505,914,1
507,2238,1
507,1348,1
507,2230,1
505,2437,1
506,950,1
507,2489,1
511,2479,1
507,1269,1
505,1656,0
511,1602,1
506,2492,1
505,1584,1
511,732,1
511,2209,1
511,1573,1
194,1968,0
194,2498,1
194,535,0
194,2419,1
194,658,1
263,2044,0
194,2500,1
263,2501,1
263,859,0
263,695,1
263,715,0
